rows,workload,clients,jobs,duration_s,tps_plain,tps_enc,enc_overhead_pct
5000000,read,4,4,20,7012.496350,1021.059215,85,44
5000000,read,16,16,20,12011.977461,1587.958310,86,78
5000000,read,32,16,20,7582.487846,1641.958435,78,35
5000000,write,4,4,20,3780.199095,3647.786691,3,50
5000000,write,16,16,20,8259.757009,7395.726570,10,46
5000000,write,32,16,20,12267.618600,11947.634836,2,61
10000000,read,4,4,20,4216.343640,826.294395,80,40
10000000,read,16,16,20,8109.784931,1223.208127,84,92
10000000,read,32,16,20,5813.894152,1369.548506,76,44
10000000,write,4,4,20,3749.054146,3645.702751,2,76
10000000,write,16,16,20,7453.985771,7387.202733,0,90
10000000,write,32,16,20,11624.301517,11109.258165,4,43
