rows,workload,clients,jobs,duration_s,tps_plain,tps_enc,enc_overhead_pct
100000,read,4,4,20,12070.746072,11709.383109,2.99
100000,write,4,4,20,2418.225270,2815.854386,-16.44
100000,read,16,16,20,32084.682181,26272.552201,18.11
100000,write,16,16,20,7887.003365,8816.356640,-11.78
100000,read,32,16,20,17268.961077,17326.264174,-0.33
100000,write,32,16,20,9220.699388,9182.575445,0.41
500000,read,4,4,20,12589.087164,12194.445568,3.13
500000,write,4,4,20,3266.608892,3326.450080,-1.83
500000,read,16,16,20,20577.859499,18818.398283,8.55
500000,write,16,16,20,8242.193803,8329.857328,-1.06
500000,read,32,16,20,16311.260437,16761.857127,-2.76
500000,write,32,16,20,9221.613637,9105.461175,1.26
1000000,read,4,4,20,12352.633946,12328.305007,0.20
1000000,write,4,4,20,3225.711107,3253.626488,-0.87
1000000,read,16,16,20,21095.845030,19475.317821,7.68
1000000,write,16,16,20,8398.666638,8484.890021,-1.03
1000000,read,32,16,20,19449.280976,19287.606600,0.83
1000000,write,32,16,20,7376.657376,9920.421872,-34.48
